session_id,program_hide,paper ID,contribution type,authors,organisations,title,Abstract,file,image
sat-2a,,100,Paper,"Zhao, Gary Yu;
Tu, Cindy Zhiling",Northwest Missouri State University,Adapt DevOps Method to Information Systems Capstone Course Projects,"Abstract
This paper explores the design of a DevOps-based information systems
(IS) capstone course in a Master of Science in Information Systems
program. The researchers aim to investigate this teaching case to gather
direct student feedback and provide insights for instructors to adapt
the DevOps method in IS capstone projects. The study addresses the
research questions and identifies key findings through inductive content
analysis of 32 student feedback responses from two consecutive semesters.
The preliminary results contribute to the field of information systems education
and encourage more instructors to engage with DevOps-based IS
capstone projects.",,
fri-1a,,101,Paper,"Bourke, Chris;
Ghose, Nirnimesh",University of Nebraska-Lincoln,Improving Student Success Through Parachuting,"Abstract
We report on our experience implementing a parachute program that
identifies struggling students in a Computer Science I course and invites
them to ""parachute"" out and start over mid-semester in a lower-level
computing course that still confers credit toward their degree program.
This program gives students a second chance at success, aims to improve
student outcomes in early computing curricula, and to improve retention
overall in computing majors.",,
fri-2a,,103,Paper,"Eloe, Nathan W. (1);
Taylor, Alexander W. (2)","1: School of Computer Science and Information Systems, Northwest Missouri State University; 2: School of Agricultural Sciences, Northwest Missouri State University",Getting Your Hands Dirty: Teaching an IoT Course with an Interdisciplinary Component,"Abstract
Project-based computer science classes are nothing new; considerable
effort goes into creating relevant and realistic educational experiences for
students to learn and demonstrate mastery of core learning outcomes.
Finding projects that can engage and interest students while still meeting required educational outcomes can be a difficult task, but local opportunities can lead to successful student experiences. This paper details
the authors' experiences in adopting an interdisciplinary approach to a
project-based Internet of Things course. The intent is to expose students
to other areas to drive engagement and interest while also benefitting the
larger university community.
",,
fri-2b,,105,"""Nifty"" Assignment","Ham, Michael J.",Dakota State University,Remote Protocol Analysis Lab,,,
fri-2a,,107,Paper,"Chauhan, Kriti; Lehtola, Katherine; Hulon, Dylan; Sayre, Antoni; Church, James; Lee, Leong",Austin Peay State University,Creating a Consolidated 3-in-1 Multi-B.S. Program Structure in a Resource-Limited Computer Science & IT Department to Achieve ABET Accreditation for All Three Programs,"Abstract
Most computing departments offer one or two undergraduate programs,
but the CSIT Department at a mid-south state university offers
three, all three accredited by the Accreditation Board for Engineering
and Technology (ABET): Computer Information Systems, Computer Information
Technology, and Computer Science. In 2018, an integrated
3-in-1 B.S. program structure was adopted, which earned ABET accreditation
in 2021-2022. With about 650 majors and 100-150 graduates
annually, the streamlined curriculum has optimized resources and contributed
to the department's success.",,
fri-2a,,108,Paper,"Qin, Zhengrui",Northwest Missouri State University,A Comparison of Three Lab Environments for Digital Forensics Course,"Abstract
Nowadays, with the development of cloud computing, various lab environments
have emerged, which, however, have seldom been compared
with each other. In this paper, we have conducted a survey on different
lab environments for Digital Forensics course, i.e. NDG (Network
Development Group), Cengage MindTap, and running labs on personal
computers. In the survey, students have expressed their preferences and
evaluated each lab environment. We believe this study can help instructors
select the right lab environment for Digital Forensics course or
similar courses.",,
fri-1a,,110,Paper,"Kulkarni, Sourabh; Attarwala, Abbas; Raigoza, Jaime","California State University, Chico",Impact of COVID-19 on Live-Coding in First-Year Computer Science Education: A Literature Review,"Abstract
The COVID pandemic has significantly influenced educational methodologies,
leading to a shift towards more interactive and technology-integrated
teaching approaches. Live-coding, which involves real-time coding demonstrations,
has gained recognition as a valuable tool in computer science
education. This study investigates the impact of the pandemic
on the popularity and application of live-coding. By conducting a comprehensive
literature review of 22 research papers, this study categorizes
the papers based on their publication date relative to the pandemic:
pre-COVID (2017 to 2019), during COVID (2020 to 2022), and
post-COVID (2023 to 2024). The papers were selected using a specific
search query for live-coding in introductory computer science education
on Google Scholar. A systematic literature review was performed to determine
their sentiment towards live-coding, categorizing the sentiments
as positive, neutral, or negative. The sentiment data were then statistically
analyzed using Fisher's Exact Test to assess significant differences
across the three periods. Results from this manuscript indicate shifts in
positive sentiment towards live-coding during and after the pandemic.
",,
sat-2a,,112,Paper,"Bathula, Chandra;
Weber, Maria",Saint Louis University,Developing a Enterprise Application Tool to Discover Midwest Job Trends,"Abstract
Significant growth in Computer and Mathematical Occupations can
be seen in the coming decade while outpacing other fields with a double
margin of median pay and a high demand for specialized skills driven by
technological advancements. According to the Bureau of Labor Statistics
(BLS), between 2023-2033, the United States is projected to see a 11%
and 7% growth in the Computer and Mathematical Occupations sector
with more than 393,000 jobs annually [5] [6] [3]. This paper examines
national trends in Computer and Mathematical Occupations, including
wages, growth, and a particular focus on the Central Plains region (Iowa,
Kansas, Missouri, and Nebraska). The median national annual salary for
these roles varies from $101,000 - $104,000, while their regional pay might
vary based on geographical development [5] [3]. Among the compared
states, Missouri has the highest growth rate in the region, with roles
like Data Scientists and Software Developers leading the chart. While
Nebraska and Iowa have a moderate growth rate for roles like Data Scientists
and Information Security Analysts roles, Kansas is projected to
see a high growth rate in Actuaries. In addition, this study underscores
the variations in employment per 1000 jobs and growth rates, stressing
the need for targeted skill development to increase opportunities in this
evolving and technology-influenced field. Descriptive statistics and visualizations
are used to explore regional competitiveness and distributions
by providing information to educators, students, and policy makers.",,
fri-2b,,114,"""Nifty"" Assignment","Manfredi, Roy Michael",Westminster College,Dynamic Bracketology with C++ AI for NCAA March Madness,,,
fri-1b,,115,Panel,"Bandi, Ajay; Blackford, Benjamin; Fellah, Aziz; Linville, Diana; Meyer, Trevor; Voss, Robert",Northwest Missouri State University,Prompting Collaboration: Development of an Interdisciplinary Applied AI Minor Program,,,
sat-1a,,116,Paper,"Brandt, Keith;
Klasinski, William",Rockhurst University,Domino Tilings: Projects and Assignments for Students,"Abstract
We describe our work to solve several domino tiling questions. This
setting provides a wide variety of questions that can be studied by students.
Skills used include branching, loops, working with lists, recursion,
and procedural programming.",,
sat-2a,,117,"""Nifty"" Assignment","Peng, Bin;
Hsin, Wen-Jung",Park University,Internship Experience Sharing,,,
fri-2c,,118,Tutorial,"Siever, Bill ", Washington University in St. Louis,An Instructor's Introduction to Codespaces & Development Containers,,,
fri-2b,,122,"""Nifty"" Assignment","Cronin, Kyle;
Ham, Michael J.",Dakota State University,Teaching Cellular Concepts: An Into With GSM,,,
